AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
1,1,6,12,1,300,2,10,12,12,2,2,0,0,0,0,37,11
2,1,8,7,1,730,3,7,26,17,3,4,1,5,1,0,10,27
3,1,3,29,0,365,2,1,13,12,2,1,0,2,1,1,106,25
4,1,5,5,1,120,1,12,28,18,3,5,1,5,0,1,97,3
5,1,7,1,1,730,3,9,24,17,3,2,0,3,1,1,73,2
6,1,4,41,1,1095,3,6,23,11,2,4,0,1,1,1,80,25
7,1,4,7,0,4745,5,3,12,9,1,1,0,2,1,1,109,25
8,1,4,47,0,180,1,6,25,8,1,4,0,2,1,0,106,25
9,1,10,1,1,90,1,11,12,18,3,2,0,2,1,0,30,27
10,1,4,57,1,365,3,4,7,17,3,3,0,0,1,0,60,25
11,1,6,3,1,150,1,1,1,17,3,1,0,2,1,0,37,2
12,1,4,11,1,730,3,9,19,15,2,2,0,4,0,0,60,26
13,1,5,58,1,180,1,1,25,15,2,1,1,6,1,0,60,25
14,0,3,10916,1,730,3,9,22,18,3,2,0,1,1,1,73,2
15,1,5,5,1,365,3,7,20,19,3,4,1,6,1,1,40,27
16,1,5,1,1,120,1,3,26,18,3,1,0,2,1,0,41,2
17,1,7,1,1,1825,5,5,29,17,3,3,0,4,1,1,7,27
18,1,6,2,1,1095,3,1,19,19,3,1,0,1,1,1,76,2
19,1,8,11,0,1095,3,6,16,12,2,4,0,0,1,0,106,5
20,0,3,10916,0,1460,3,2,11,19,3,1,0,1,0,0,106,5
21,1,7,26,0,730,2,11,14,19,3,2,0,4,1,0,106,27
22,0,3,10916,0,21,1,5,4,13,2,3,0,0,2,2,106,27
23,1,5,11,1,365,3,6,7,14,2,4,1,5,1,1,28,2
24,0,3,10916,0,7,1,7,20,15,2,4,1,6,0,0,106,4
25,1,6,3,1,365,3,10,26,16,3,2,1,5,1,0,10,6
26,0,3,10916,0,365,2,12,29,13,2,5,0,0,1,1,106,25
27,1,4,128,0,60,1,7,23,16,3,4,0,3,1,0,109,27
28,0,3,10916,1,60,1,3,19,8,1,1,0,3,0,1,28,25
29,1,4,96,1,1095,3,10,9,17,3,2,0,3,1,1,37,27
30,1,6,6,1,730,3,5,13,17,3,3,0,1,1,1,37,27
31,0,3,10916,1,1460,5,5,5,15,2,3,0,1,1,0,79,27
32,1,7,2,1,60,1,1,31,11,2,1,1,5,1,0,90,27
33,0,3,10916,0,730,2,11,14,15,2,2,0,3,1,1,109,25
34,1,4,1,0,60,1,4,25,18,3,3,1,5,1,1,106,25
35,1,5,22,0,60,1,8,2,12,2,4,1,6,0,0,106,4
36,1,4,10,1,365,3,3,24,12,2,1,0,0,1,1,97,11
37,0,3,10916,0,1095,3,11,3,9,1,2,0,1,1,1,106,25
38,1,5,5,1,60,1,12,26,17,3,5,1,5,1,1,37,27
39,1,8,2,1,1460,5,12,30,15,2,5,0,2,1,0,76,6
40,0,3,10916,1,365,3,2,6,14,2,1,0,3,1,1,28,18
41,1,6,1,1,270,2,10,31,16,3,2,1,5,0,0,80,3
42,0,3,10916,0,4,1,5,13,13,2,3,0,1,0,1,106,13
43,1,5,11,0,365,2,12,22,12,2,5,1,6,1,0,106,27
44,0,3,10916,0,14,1,10,16,11,2,2,0,2,0,1,109,26
45,0,3,10916,0,730,2,4,10,12,2,3,0,3,1,1,106,26
